N pessoas,N máquinas usando agua,Vazão Total,Vazão 1,Vazão 2,Vazão 3,Vazamento,Normal
22,3,1.10,0.34,0.42,0.34,0,1
21,3,1.02,0.36,0.32,0.34,0,1
21,1,0.86,0.37,0.25,0.24,0,1
21,3,1.13,0.47,0.36,0.30,0,1
19,0,0.83,0.31,0.20,0.32,0,1
18,5,1.10,0.35,0.36,0.39,0,1
18,5,1.09,0.35,0.38,0.35,0,1
19,1,0.87,0.30,0.33,0.25,0,1
19,4,0.96,0.33,0.33,0.30,0,1
20,3,1.00,0.32,0.33,0.36,0,1
20,5,1.33,0.40,0.44,0.49,0,1
20,2,0.91,0.30,0.34,0.27,0,1
19,3,1.12,0.39,0.40,0.33,0,1
19,4,1.03,0.36,0.31,0.36,0,1
19,3,1.01,0.31,0.38,0.31,0,1
19,5,1.09,0.32,0.45,0.33,0,1
17,3,1.10,0.34,0.38,0.38,0,1
15,4,1.01,0.38,0.31,0.32,0,1
15,5,0.96,0.34,0.32,0.30,0,1
14,4,0.84,0.26,0.29,0.29,0,1
15,3,0.79,0.25,0.27,0.27,0,1
15,0,0.59,0.18,0.22,0.19,0,1
15,4,0.96,0.27,0.30,0.39,0,1
14,5,1.09,0.36,0.43,0.30,0,1
13,4,0.82,0.29,0.25,0.29,0,1
14,4,0.94,0.35,0.28,0.31,0,1
13,2,0.69,0.26,0.25,0.19,0,1
12,0,0.50,0.15,0.16,0.19,0,1
11,5,0.94,0.29,0.35,0.30,0,1
10,2,0.49,0.16,0.16,0.17,0,1
10,1,0.52,0.17,0.16,0.19,0,1
11,0,0.51,0.16,0.18,0.17,0,1
11,0,0.45,0.17,0.15,0.13,0,1
11,3,0.80,0.27,0.30,0.23,0,1
11,1,0.55,0.19,0.21,0.16,0,1
11,0,0.42,0.13,0.13,0.16,0,1
9,3,0.63,0.21,0.23,0.19,0,1
9,3,0.67,0.26,0.18,0.23,0,1
9,5,0.76,0.26,0.22,0.28,0,1
9,0,0.37,0.12,0.13,0.12,0,1
8,1,0.36,0.12,0.12,0.11,0,1
7,1,0.33,0.11,0.10,0.12,0,1
7,1,0.33,0.12,0.10,0.10,0,1
7,0,0.29,0.10,0.08,0.11,0,1
8,2,0.49,0.17,0.16,0.16,0,1
6,4,0.66,0.21,0.24,0.21,0,1
7,0,0.26,0.12,0.07,0.07,0,1
7,5,0.67,0.22,0.22,0.23,0,1
8,2,0.48,0.14,0.20,0.14,0,1
6,2,0.38,0.11,0.14,0.13,0,1
5,0,0.18,0.07,0.06,0.05,0,1
5,3,0.45,0.14,0.15,0.15,0,1
4,5,0.68,0.23,0.26,0.19,0,1
6,0,0.22,0.07,0.07,0.08,0,1
6,5,0.69,0.24,0.24,0.21,0,1
7,0,0.23,0.09,0.08,0.07,0,1
8,1,0.39,0.13,0.13,0.12,0,1
8,1,0.43,0.15,0.12,0.16,0,1
7,0,0.25,0.08,0.09,0.08,0,1
6,1,0.31,0.10,0.11,0.10,0,1
5,2,0.42,0.15,0.13,0.13,0,1
5,3,0.53,0.19,0.17,0.17,0,1
5,0,0.22,0.08,0.05,0.08,0,1
5,3,0.44,0.16,0.14,0.14,0,1
6,0,0.21,0.08,0.06,0.06,0,1
7,3,0.59,0.21,0.19,0.19,0,1
8,1,0.38,0.14,0.12,0.12,0,1
9,4,0.78,0.25,0.25,0.28,0,1
8,2,0.43,0.13,0.13,0.16,0,1
7,4,0.68,0.23,0.26,0.20,0,1
7,5,0.71,0.21,0.21,0.29,0,1
5,4,0.59,0.21,0.21,0.17,0,1
5,1,4.30,0.09,0.09,0.11,1,0
5,3,0.49,0.15,0.17,0.17,0,1
6,1,0.34,0.12,0.12,0.10,0,1
5,1,0.26,0.09,0.09,0.08,0,1
5,5,0.63,0.25,0.20,0.19,0,1
5,3,0.46,0.16,0.16,0.14,0,1
4,3,0.39,0.14,0.12,0.12,0,1
5,3,0.49,0.17,0.16,0.16,0,1
5,1,0.27,0.10,0.08,0.09,0,1
5,0,0.20,0.07,0.08,0.06,0,1
4,4,0.49,0.17,0.15,0.17,0,1
3,3,0.40,0.16,0.12,0.12,0,1
3,0,0.11,0.04,0.04,0.03,0,1
3,1,0.19,0.06,0.06,0.07,0,1
5,3,0.50,0.15,0.17,0.17,0,1
4,0,0.15,0.05,0.06,0.04,0,1
3,3,0.40,0.16,0.13,0.12,0,1
2,4,0.45,0.13,0.16,0.15,0,1
2,1,0.16,0.06,0.06,0.05,0,1
2,5,0.51,0.18,0.17,0.16,0,1
2,1,0.15,0.05,0.05,0.05,0,1
3,3,0.45,0.16,0.12,0.16,0,1
3,4,0.50,0.17,0.13,0.19,0,1
3,4,0.50,0.18,0.17,0.16,0,1
1,2,0.25,0.09,0.07,0.09,0,1
1,2,0.23,0.08,0.08,0.07,0,1
0,5,0.43,0.14,0.13,0.16,0,1
1,2,0.24,0.07,0.08,0.09,0,1
0,2,0.16,0.05,0.06,0.05,0,1
1,2,0.22,0.06,0.09,0.07,0,1
1,5,0.46,0.19,0.14,0.14,0,1
1,0,0.04,0.01,0.01,0.01,0,1
1,2,0.21,0.07,0.07,0.07,0,1
0,2,0.21,0.08,0.06,0.06,0,1
1,3,0.33,0.13,0.10,0.10,0,1
1,3,0.34,0.13,0.11,0.10,0,1
1,4,0.42,0.16,0.15,0.12,0,1
2,2,0.25,0.08,0.08,0.09,0,1
0,1,0.10,0.03,0.03,0.04,0,1
1,1,0.12,0.04,0.05,0.04,0,1
0,2,0.19,0.07,0.06,0.06,0,1
1,5,0.58,0.21,0.18,0.19,0,1
1,0,0.04,0.02,0.01,0.01,0,1
0,5,0.40,0.14,0.13,0.13,0,1
1,2,0.24,0.07,0.08,0.09,0,1
1,3,0.32,0.09,0.12,0.11,0,1
3,0,0.10,0.04,0.03,0.03,0,1
3,0,0.12,0.04,0.04,0.05,0,1
3,1,0.21,0.07,0.07,0.07,0,1
4,0,0.12,0.04,0.04,0.04,0,1
4,4,0.55,0.17,0.21,0.17,0,1
5,4,0.56,0.20,0.21,0.15,0,1
5,1,0.29,0.09,0.10,0.10,0,1
5,2,0.34,0.10,0.13,0.11,0,1
5,3,0.47,0.14,0.16,0.16,0,1
3,1,0.20,0.07,0.06,0.07,0,1
3,2,0.31,0.10,0.10,0.10,0,1
3,4,0.56,0.20,0.18,0.17,0,1
3,2,0.29,0.11,0.09,0.09,0,1
4,4,0.56,0.17,0.20,0.20,0,1
3,0,0.13,0.03,0.05,0.05,0,1
4,5,0.64,0.18,0.23,0.23,0,1
4,3,0.39,0.13,0.12,0.14,0,1
3,4,0.51,0.15,0.19,0.17,0,1
2,1,0.18,0.06,0.06,0.07,0,1
2,2,0.27,0.10,0.08,0.09,0,1
2,1,0.18,0.06,0.06,0.06,0,1
2,0,0.07,0.02,0.02,0.03,0,1
2,3,0.37,0.13,0.13,0.10,0,1
3,4,0.53,0.14,0.19,0.20,0,1
2,0,0.07,0.02,0.02,0.02,0,1
1,2,0.21,0.07,0.07,0.08,0,1
0,1,0.11,0.04,0.03,0.04,0,1
1,4,0.39,0.16,0.12,0.11,0,1
1,3,0.31,0.09,0.09,0.12,0,1
1,5,0.48,0.15,0.17,0.15,0,1
0,2,0.18,0.07,0.05,0.06,0,1
1,4,0.42,0.17,0.12,0.13,0,1
1,4,0.45,0.13,0.17,0.16,0,1
3,3,0.42,0.14,0.14,0.14,0,1
3,0,0.13,0.05,0.04,0.04,0,1
2,2,0.25,0.09,0.07,0.09,0,1
2,0,0.08,0.02,0.03,0.03,0,1
2,5,0.60,0.20,0.20,0.20,0,1
0,1,0.09,0.04,0.03,0.03,0,1
0,2,0.19,0.07,0.05,0.07,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.27,0.09,0.11,0.08,0,1
0,1,4.08,0.03,0.03,0.03,1,0
0,1,0.09,0.03,0.03,0.04,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,4,0.37,0.12,0.12,0.13,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,3,0.34,0.10,0.12,0.12,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.48,0.17,0.18,0.13,0,1
0,3,0.24,0.08,0.08,0.08,0,1
0,5,0.44,0.13,0.19,0.13,0,1
0,2,0.21,0.06,0.07,0.07,0,1
0,3,0.27,0.09,0.08,0.10,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.40,0.11,0.15,0.13,0,1
0,4,0.39,0.11,0.15,0.14,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.43,0.17,0.13,0.14,0,1
0,3,0.24,0.08,0.08,0.08,0,1
0,5,0.49,0.15,0.19,0.16,0,1
0,3,0.26,0.10,0.08,0.08,0,1
0,5,0.47,0.14,0.20,0.13,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.39,0.13,0.15,0.11,0,1
0,3,0.27,0.10,0.08,0.09,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.40,0.11,0.14,0.15,0,1
0,4,0.43,0.15,0.14,0.15,0,1
0,1,0.10,0.03,0.03,0.04,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.19,0.07,0.05,0.07,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.51,0.14,0.17,0.20,0,1
0,1,0.10,0.03,0.03,0.04,0,1
0,3,0.26,0.09,0.09,0.08,0,1
0,3,0.28,0.08,0.12,0.09,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,5,0.47,0.13,0.15,0.19,0,1
0,2,0.19,0.05,0.06,0.07,0,1
0,1,0.09,0.03,0.04,0.03,0,1
0,1,0.09,0.04,0.03,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.18,0.06,0.06,0.07,0,1
0,3,0.31,0.11,0.08,0.12,0,1
0,1,0.09,0.04,0.03,0.03,0,1
0,5,0.51,0.17,0.18,0.16,0,1
0,3,0.32,0.10,0.09,0.12,0,1
0,3,0.27,0.09,0.09,0.09,0,1
0,3,0.32,0.12,0.12,0.08,0,1
0,2,0.16,0.06,0.05,0.05,0,1
0,1,0.10,0.03,0.03,0.03,0,1
0,2,0.20,0.06,0.07,0.07,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,2,0.16,0.05,0.05,0.05,0,1
0,5,0.44,0.13,0.17,0.14,0,1
0,3,0.27,0.08,0.10,0.09,0,1
0,4,0.34,0.12,0.10,0.13,0,1
0,2,0.19,0.06,0.08,0.05,0,1
0,4,0.41,0.13,0.16,0.12,0,1
0,4,0.32,0.11,0.11,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,3,0.28,0.08,0.09,0.11,0,1
0,5,0.50,0.17,0.19,0.14,0,1
0,5,0.50,0.18,0.19,0.13,0,1
0,4,0.34,0.12,0.12,0.10,0,1
0,2,0.20,0.06,0.07,0.07,0,1
0,4,0.35,0.10,0.10,0.15,0,1
0,2,0.18,0.06,0.06,0.06,0,1
0,5,0.40,0.13,0.14,0.14,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,4,0.41,0.16,0.14,0.11,0,1
0,1,0.11,0.03,0.04,0.04,0,1
0,5,0.45,0.16,0.13,0.16,0,1
0,2,0.20,0.07,0.06,0.07,0,1
0,5,0.51,0.15,0.17,0.19,0,1
0,2,0.19,0.08,0.05,0.05,0,1
0,2,0.17,0.06,0.06,0.05,0,1
0,2,0.20,0.06,0.07,0.07,0,1
0,2,0.20,0.06,0.08,0.06,0,1
0,3,0.27,0.08,0.08,0.12,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,1,0.09,0.03,0.03,0.03,0,1
0,3,0.26,0.10,0.08,0.08,0,1
0,4,0.44,0.16,0.16,0.12,0,1
0,4,0.39,0.11,0.14,0.15,0,1
0,4,0.40,0.16,0.12,0.11,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,5,0.59,0.19,0.20,0.20,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.09,0.03,0.03,0.04,0,1
0,4,0.36,0.11,0.11,0.14,0,1
0,3,0.30,0.10,0.11,0.10,0,1
0,3,0.31,0.09,0.12,0.10,0,1
0,4,0.38,0.11,0.12,0.15,0,1
0,3,0.30,0.10,0.10,0.10,0,1
0,2,0.22,0.08,0.06,0.08,0,1
0,3,0.26,0.11,0.08,0.08,0,1
0,1,0.08,0.03,0.03,0.03,0,1
0,5,0.46,0.17,0.14,0.15,0,1
0,1,0.10,0.03,0.04,0.03,0,1
0,4,0.37,0.11,0.11,0.15,0,1
0,2,0.19,0.07,0.06,0.06,0,1
0,5,0.41,0.14,0.14,0.13,0,1
0,1,0.10,0.04,0.03,0.03,0,1
0,3,0.23,0.08,0.08,0.08,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,0,0.00,0.00,0.00,0.00,0,1
0,1,0.11,0.04,0.03,0.04,0,1
0,2,0.21,0.07,0.07,0.07,0,1
0,2,0.20,0.07,0.06,0.07,0,1
0,3,0.36,0.12,0.12,0.12,0,1
0,4,0.32,0.11,0.10,0.10,0,1
0,4,0.42,0.15,0.15,0.12,0,1
0,3,0.26,0.08,0.09,0.09,0,1
