pessoas,maquinas,vazao_total,vazao_1,sensor_p1,vazao_2,sensor_p2,vazao_3,sensor_p3,vazamento,t_seg,hora
81,0,2.78,0.87,0,0.85,0,1.05,0,0,45300,12:35:00
81,1,3.24,1.29,1,0.87,1,1.07,0,1,45360,12:36:00
81,2,3.17,0.96,0,1.06,0,1.15,0,0,45420,12:37:00
80,3,4.16,1.34,1,1.40,1,1.42,0,1,45480,12:38:00
79,5,3.35,1.09,0,1.22,0,1.04,1,1,45540,12:39:00
80,5,3.15,1.00,0,1.09,0,1.06,0,0,45600,12:40:00
81,1,2.84,0.97,0,0.84,0,1.03,1,1,45660,12:41:00
80,1,3.23,1.15,0,1.05,1,1.03,0,1,45720,12:42:00
80,2,3.23,1.13,0,1.13,1,0.97,0,1,45780,12:43:00
80,0,3.03,1.05,1,0.82,1,1.16,1,1,45840,12:44:00
78,4,3.09,0.99,1,1.17,0,0.94,1,1,45900,12:45:00
76,5,3.33,1.09,0,1.19,0,1.05,0,0,45960,12:46:00
75,4,3.29,1.30,0,0.99,1,1.00,1,1,46020,12:47:00
75,5,3.73,1.38,0,1.34,1,1.01,0,1,46080,12:48:00
74,1,3.16,1.22,1,0.96,0,0.97,1,1,46140,12:49:00
75,0,2.51,0.89,0,0.76,1,0.86,0,1,46200,12:50:00
75,2,3.73,1.32,0,1.32,1,1.10,1,1,46260,12:51:00
77,3,3.06,1.03,1,0.91,0,1.12,1,1,46320,12:52:00
75,0,3.26,1.00,0,1.15,1,1.10,0,1,46380,12:53:00
76,3,2.89,0.97,0,0.92,1,1.00,1,1,46440,12:54:00
76,0,3.03,0.97,0,0.88,1,1.17,1,1,46500,12:55:00
77,5,3.31,1.12,1,1.02,0,1.17,1,1,46560,12:56:00
77,4,2.97,1.00,0,1.03,0,0.94,0,0,46620,12:57:00
77,3,3.26,0.91,0,1.25,0,1.09,0,0,46680,12:58:00
79,2,3.65,0.92,0,1.37,1,1.36,1,1,46740,12:59:00
81,4,3.64,1.45,0,0.96,1,1.23,0,1,46800,13:00:00
82,3,3.59,1.02,0,1.15,0,1.41,0,0,46860,13:01:00
82,4,3.86,1.47,1,1.04,1,1.35,1,1,46920,13:02:00
81,4,3.36,1.23,0,1.00,1,1.13,0,1,46980,13:03:00
81,5,3.80,0.97,1,1.51,1,1.33,0,1,47040,13:04:00
83,3,3.14,0.98,0,0.96,1,1.20,0,1,47100,13:05:00
85,5,3.29,1.10,0,1.03,1,1.15,1,1,47160,13:06:00
85,5,4.17,1.32,1,1.58,0,1.27,1,1,47220,13:07:00
85,2,3.70,1.42,1,1.21,0,1.06,0,1,47280,13:08:00
86,5,3.87,1.24,0,1.44,0,1.20,1,1,47340,13:09:00
87,3,3.59,1.08,1,1.07,1,1.44,1,1,47400,13:10:00
87,4,3.57,1.13,1,1.00,0,1.44,1,1,47460,13:11:00
87,5,3.45,1.34,1,1.07,0,1.05,0,1,47520,13:12:00
88,5,4.40,1.47,0,1.48,1,1.45,1,1,47580,13:13:00
88,4,3.67,1.07,0,1.32,1,1.28,1,1,47640,13:14:00
88,0,3.16,1.00,0,1.04,0,1.13,1,1,47700,13:15:00
90,2,3.14,1.04,1,1.05,0,1.04,1,1,47760,13:16:00
89,4,4.05,1.45,1,1.33,0,1.27,0,1,47820,13:17:00
89,4,4.43,1.34,0,1.54,0,1.54,0,0,47880,13:18:00
90,3,3.54,1.13,1,1.09,1,1.31,0,1,47940,13:19:00
90,1,3.22,0.95,0,1.08,0,1.19,0,0,48000,13:20:00
92,5,4.30,1.66,1,1.25,1,1.39,0,1,48060,13:21:00
92,0,3.45,1.03,1,1.30,1,1.12,0,1,48120,13:22:00
93,5,4.05,1.27,1,1.21,1,1.58,0,1,48180,13:23:00
95,4,4.14,1.32,0,1.26,1,1.56,0,1,48240,13:24:00
97,2,3.80,1.37,1,1.36,0,1.07,0,1,48300,13:25:00
97,5,4.73,1.52,1,1.49,0,1.71,1,1,48360,13:26:00
97,0,3.41,1.04,1,1.02,0,1.35,0,1,48420,13:27:00
97,0,3.85,1.29,1,1.39,1,1.17,1,1,48480,13:28:00
99,0,3.93,1.11,1,1.55,0,1.27,0,1,48540,13:29:00
99,5,4.59,1.78,0,1.28,1,1.53,1,1,48600,13:30:00
98,1,4.42,1.32,1,1.61,1,1.49,1,1,48660,13:31:00
100,5,4.87,1.82,1,1.75,1,1.29,1,1,48720,13:32:00
101,3,3.96,1.11,0,1.45,0,1.41,0,0,48780,13:33:00
102,3,3.62,1.14,0,1.21,1,1.27,0,1,48840,13:34:00
102,3,4.60,1.40,0,1.71,1,1.49,0,1,48900,13:35:00
102,5,4.83,1.57,1,1.71,1,1.55,1,1,48960,13:36:00
101,4,4.50,1.80,1,1.21,1,1.49,1,1,49020,13:37:00
102,4,4.01,1.33,0,1.34,1,1.34,0,1,49080,13:38:00
103,4,3.78,1.31,0,1.28,1,1.20,0,1,49140,13:39:00
104,4,4.58,1.26,0,1.54,0,1.78,0,0,49200,13:40:00
104,1,3.86,1.49,0,1.07,1,1.30,1,1,49260,13:41:00
105,1,4.36,1.08,1,1.55,0,1.72,1,1,49320,13:42:00
105,4,4.53,1.74,0,1.51,0,1.29,1,1,49380,13:43:00
104,0,4.08,1.22,0,1.16,1,1.70,1,1,49440,13:44:00
103,1,3.82,1.37,0,1.33,1,1.12,1,1,49500,13:45:00
103,5,4.48,1.85,0,1.35,1,1.28,1,1,49560,13:46:00
102,0,4.35,1.59,0,1.21,1,1.55,1,1,49620,13:47:00
102,4,4.20,1.48,1,1.23,0,1.48,0,1,49680,13:48:00
100,4,4.41,1.52,1,1.46,1,1.43,0,1,49740,13:49:00
100,0,3.55,1.00,1,1.28,0,1.27,1,1,49800,13:50:00
101,0,3.25,1.01,1,1.23,0,1.01,1,1,49860,13:51:00
100,3,3.75,1.16,1,1.29,0,1.29,1,1,49920,13:52:00
100,0,3.71,1.19,0,1.15,0,1.37,1,1,49980,13:53:00
99,3,3.51,1.21,0,1.17,0,1.13,1,1,50040,13:54:00
99,0,3.49,1.02,0,1.32,0,1.15,0,0,50100,13:55:00
99,4,3.92,1.34,0,1.09,1,1.49,0,1,50160,13:56:00
99,1,4.11,1.53,1,1.34,0,1.24,0,1,50220,13:57:00
99,5,4.21,1.49,1,1.27,0,1.45,1,1,50280,13:58:00
99,2,3.45,1.06,1,1.33,0,1.06,1,1,50340,13:59:00
101,1,4.09,1.49,1,1.30,1,1.30,0,1,50400,14:00:00
102,1,3.78,1.28,0,1.21,1,1.29,1,1,50460,14:01:00
101,3,3.43,1.17,1,1.11,0,1.14,1,1,50520,14:02:00
99,2,3.91,1.46,0,1.37,0,1.07,1,1,50580,14:03:00
101,4,3.70,1.17,1,1.39,0,1.14,1,1,50640,14:04:00
101,1,4.19,1.68,0,1.43,0,1.08,1,1,50700,14:05:00
102,5,4.36,1.37,1,1.19,1,1.79,0,1,50760,14:06:00
103,2,4.20,1.41,1,1.17,1,1.61,1,1,50820,14:07:00
103,2,4.47,1.66,1,1.59,1,1.22,1,1,50880,14:08:00
103,2,7.77,1.43,1,1.22,1,1.11,1,1,50940,14:09:00
103,5,4.31,1.32,1,1.25,0,1.74,1,1,51000,14:10:00
103,5,4.59,1.56,0,1.19,1,1.83,1,1,51060,14:11:00
102,5,4.48,1.50,0,1.36,0,1.62,0,0,51120,14:12:00
104,5,4.82,1.55,1,1.78,1,1.48,0,1,51180,14:13:00
106,0,3.77,1.51,1,1.12,0,1.14,1,1,51240,14:14:00
106,4,4.05,1.20,0,1.48,0,1.37,0,0,51300,14:15:00
107,1,4.19,1.51,0,1.44,1,1.24,0,1,51360,14:16:00
108,5,4.75,1.80,0,1.24,0,1.72,0,0,51420,14:17:00
109,3,4.86,1.86,1,1.26,1,1.73,1,1,51480,14:18:00
109,3,5.03,1.70,1,1.54,0,1.79,0,1,51540,14:19:00
108,0,4.34,1.74,0,1.50,0,1.10,1,1,51600,14:20:00
109,1,4.03,1.56,0,1.16,0,1.30,0,0,51660,14:21:00
108,1,3.89,1.33,0,1.38,1,1.18,1,1,51720,14:22:00
107,1,4.86,1.75,0,1.31,0,1.79,0,0,51780,14:23:00
108,4,4.22,1.25,1,1.40,0,1.57,0,1,51840,14:24:00
108,0,4.09,1.19,1,1.77,1,1.14,0,1,51900,14:25:00
108,1,4.21,1.15,0,1.83,0,1.23,0,0,51960,14:26:00
109,1,4.18,1.40,1,1.50,0,1.28,0,1,52020,14:27:00
109,1,3.99,1.36,1,1.24,0,1.38,1,1,52080,14:28:00
110,1,4.80,1.83,1,1.23,0,1.74,1,1,52140,14:29:00
109,3,4.86,1.66,1,1.61,1,1.58,0,1,52200,14:30:00
108,3,4.43,1.71,0,1.31,0,1.42,0,0,52260,14:31:00
109,5,4.60,1.29,1,1.36,0,1.95,0,1,52320,14:32:00
108,5,5.03,1.66,0,1.47,0,1.90,1,1,52380,14:33:00
109,5,4.26,1.24,1,1.75,1,1.26,0,1,52440,14:34:00
111,2,4.53,1.69,1,1.36,1,1.47,1,1,52500,14:35:00
112,2,4.50,1.26,0,1.63,1,1.61,0,1,52560,14:36:00
113,2,4.48,1.31,1,1.23,0,1.94,0,1,52620,14:37:00
114,3,4.48,1.49,1,1.56,0,1.43,0,1,52680,14:38:00
114,2,4.80,1.45,0,1.62,1,1.74,0,1,52740,14:39:00
113,4,4.43,1.26,1,1.28,0,1.88,1,1,52800,14:40:00
115,5,5.54,1.56,0,2.06,0,1.91,1,1,52860,14:41:00
116,0,4.66,1.93,1,1.16,1,1.57,1,1,52920,14:42:00
115,4,4.33,1.51,1,1.55,0,1.28,0,1,52980,14:43:00
117,3,4.52,2.00,1,1.25,1,1.27,1,1,53040,14:44:00
116,1,4.11,1.27,1,1.20,1,1.64,1,1,53100,14:45:00
117,1,3.98,1.46,1,1.28,1,1.25,1,1,53160,14:46:00
118,5,4.90,1.76,1,1.68,0,1.46,0,1,53220,14:47:00
118,4,5.15,1.69,1,2.09,1,1.37,1,1,53280,14:48:00
118,1,5.06,1.29,1,1.76,1,2.00,1,1,53340,14:49:00
119,0,4.47,1.47,0,1.42,0,1.59,1,1,53400,14:50:00
120,5,4.45,1.62,1,1.41,0,1.42,1,1,53460,14:51:00
122,2,4.67,1.41,0,1.96,1,1.30,0,1,53520,14:52:00
122,4,4.38,1.61,0,1.39,1,1.38,1,1,53580,14:53:00
121,1,4.49,1.72,1,1.28,1,1.50,1,1,53640,14:54:00
121,3,4.67,1.43,0,1.90,0,1.34,1,1,53700,14:55:00
121,3,5.57,1.87,0,1.61,1,2.09,1,1,53760,14:56:00
121,3,4.61,1.32,0,1.90,0,1.38,1,1,53820,14:57:00
123,5,4.90,2.07,0,1.42,1,1.42,0,1,53880,14:58:00
122,2,4.83,1.80,0,1.32,1,1.70,1,1,53940,14:59:00
124,4,5.68,2.02,0,1.89,0,1.76,0,0,54000,15:00:00
123,1,5.70,2.02,1,1.89,1,1.79,0,1,54060,15:01:00
124,2,5.12,1.58,0,1.77,1,1.77,1,1,54120,15:02:00
123,5,4.73,1.45,1,1.44,0,1.85,0,1,54180,15:03:00
122,3,4.89,1.60,0,1.51,1,1.78,0,1,54240,15:04:00
122,3,4.91,1.89,0,1.43,0,1.59,0,0,54300,15:05:00
121,3,4.66,1.33,1,1.43,0,1.90,1,1,54360,15:06:00
122,2,4.97,1.93,0,1.40,0,1.64,0,0,54420,15:07:00
123,4,5.38,2.11,0,1.43,0,1.84,1,1,54480,15:08:00
122,0,4.67,1.54,0,1.69,0,1.44,1,1,54540,15:09:00
122,4,5.71,1.83,0,1.98,1,1.90,1,1,54600,15:10:00
124,1,4.57,1.60,0,1.59,1,1.38,1,1,54660,15:11:00
124,0,4.59,1.68,0,1.35,0,1.57,0,0,54720,15:12:00
125,2,4.35,1.45,0,1.42,1,1.47,0,1,54780,15:13:00
123,3,4.85,1.75,1,1.39,1,1.71,1,1,54840,15:14:00
122,0,4.38,1.61,1,1.44,1,1.34,1,1,54900,15:15:00
122,3,4.82,1.49,1,1.60,1,1.73,0,1,54960,15:16:00
122,0,4.38,1.54,1,1.45,1,1.39,0,1,55020,15:17:00
124,4,6.06,2.00,1,2.07,1,1.98,0,1,55080,15:18:00
124,5,5.17,1.94,0,1.71,0,1.52,1,1,55140,15:19:00
122,2,5.46,1.69,1,1.89,1,1.89,1,1,55200,15:20:00
122,2,5.79,1.68,1,2.03,1,2.08,1,1,55260,15:21:00
123,0,4.58,1.58,1,1.38,1,1.62,0,1,55320,15:22:00
123,2,4.18,1.29,1,1.60,1,1.29,0,1,55380,15:23:00
123,4,4.75,1.49,0,1.41,0,1.86,0,0,55440,15:24:00
123,2,4.47,1.44,1,1.71,0,1.31,1,1,55500,15:25:00
122,5,6.17,2.11,0,2.02,0,2.04,0,0,55560,15:26:00
122,5,5.79,1.97,1,1.81,1,2.01,0,1,55620,15:27:00
121,5,5.46,2.13,1,1.57,0,1.76,1,1,55680,15:28:00
122,1,4.86,1.36,1,1.43,0,2.07,1,1,55740,15:29:00
122,0,4.62,1.31,0,1.91,0,1.40,0,0,55800,15:30:00
122,5,5.83,1.71,0,2.13,0,1.99,0,0,55860,15:31:00
122,5,4.96,1.61,1,1.43,1,1.93,1,1,55920,15:32:00
122,0,4.22,1.40,1,1.49,1,1.33,0,1,55980,15:33:00
122,3,4.48,1.41,0,1.71,0,1.36,1,1,56040,15:34:00
123,3,4.82,1.96,0,1.37,1,1.49,1,1,56100,15:35:00
122,2,4.63,1.86,1,1.34,1,1.43,1,1,56160,15:36:00
121,4,5.25,1.48,1,1.83,0,1.94,1,1,56220,15:37:00
121,2,5.16,1.81,0,1.49,0,1.86,0,0,56280,15:38:00
120,5,5.05,1.49,1,1.89,1,1.67,1,1,56340,15:39:00
120,5,4.39,1.39,0,1.41,0,1.59,0,0,56400,15:40:00
119,1,5.11,1.31,1,1.86,0,1.95,0,1,56460,15:41:00
121,4,5.33,1.37,1,1.96,1,2.00,0,1,56520,15:42:00
122,0,4.07,1.22,0,1.51,1,1.34,0,1,56580,15:43:00
122,5,5.51,1.78,0,1.55,0,2.18,0,0,56640,15:44:00
121,3,4.76,1.35,0,2.07,1,1.34,1,1,56700,15:45:00
119,1,4.38,1.69,1,1.32,0,1.36,0,1,56760,15:46:00
120,0,4.77,1.22,0,1.64,1,1.90,1,1,56820,15:47:00
119,4,5.19,1.65,0,2.01,1,1.54,0,1,56880,15:48:00
119,0,4.39,1.28,1,1.72,0,1.38,1,1,56940,15:49:00
120,3,4.90,1.47,1,1.93,1,1.50,0,1,57000,15:50:00
121,1,4.22,1.27,1,1.62,1,1.33,1,1,57060,15:51:00
121,4,4.94,1.69,1,1.44,0,1.81,0,1,57120,15:52:00
122,3,4.84,1.32,1,1.51,1,2.02,0,1,57180,15:53:00
122,4,4.89,1.43,1,1.38,0,2.08,1,1,57240,15:54:00
122,0,4.61,1.23,0,1.34,0,2.03,1,1,57300,15:55:00
122,4,4.51,1.41,0,1.54,1,1.56,1,1,57360,15:56:00
122,4,4.92,1.39,0,1.93,1,1.61,0,1,57420,15:57:00
123,1,4.17,1.38,0,1.51,0,1.27,1,1,57480,15:58:00
123,0,5.25,2.05,0,1.84,1,1.37,1,1,57540,15:59:00
122,0,4.26,1.27,1,1.69,1,1.30,0,1,57600,16:00:00
120,3,4.36,1.32,0,1.73,0,1.31,1,1,57660,16:01:00
119,2,4.41,1.33,1,1.40,1,1.67,0,1,57720,16:02:00
120,4,4.68,1.76,1,1.38,1,1.54,0,1,57780,16:03:00
120,0,4.89,1.76,1,1.25,0,1.88,0,1,57840,16:04:00
120,5,4.94,1.37,0,1.69,1,1.89,1,1,57900,16:05:00
118,5,5.03,1.91,0,1.40,1,1.72,0,1,57960,16:06:00
118,5,4.71,1.48,1,1.51,1,1.72,0,1,58020,16:07:00
116,5,4.52,1.57,1,1.42,1,1.53,0,1,58080,16:08:00
115,1,3.86,1.31,1,1.24,0,1.30,0,1,58140,16:09:00
115,4,4.28,1.60,1,1.33,1,1.35,0,1,58200,16:10:00
115,0,4.33,1.39,0,1.62,0,1.32,1,1,58260,16:11:00
114,5,4.92,1.61,0,1.92,1,1.39,0,1,58320,16:12:00
112,0,4.56,1.72,1,1.44,0,1.40,0,1,58380,16:13:00
111,2,4.99,1.50,1,1.66,0,1.82,0,1,58440,16:14:00
111,5,4.64,1.90,1,1.28,1,1.46,1,1,58500,16:15:00
111,4,4.41,1.35,0,1.25,0,1.81,0,0,58560,16:16:00
112,3,4.25,1.55,1,1.28,1,1.41,1,1,58620,16:17:00
111,3,4.40,1.30,0,1.19,0,1.91,0,0,58680,16:18:00
110,1,3.81,1.20,1,1.19,0,1.42,0,1,58740,16:19:00
109,1,4.42,1.82,1,1.41,1,1.19,0,1,58800,16:20:00
111,3,4.21,1.65,1,1.34,0,1.22,0,1,58860,16:21:00
109,5,4.62,1.64,1,1.60,1,1.38,1,1,58920,16:22:00
107,0,4.44,1.51,1,1.35,1,1.57,0,1,58980,16:23:00
109,5,4.64,1.97,0,1.31,1,1.36,0,1,59040,16:24:00
110,1,4.75,1.72,1,1.74,1,1.29,1,1,59100,16:25:00
110,3,4.74,1.51,0,1.74,0,1.50,0,0,59160,16:26:00
110,4,4.86,1.57,1,1.34,1,1.95,1,1,59220,16:27:00
108,4,4.56,1.63,1,1.48,1,1.45,0,1,59280,16:28:00
106,1,4.29,1.35,1,1.77,1,1.17,0,1,59340,16:29:00
106,1,3.52,1.13,1,1.22,0,1.17,1,1,59400,16:30:00
106,1,5.01,1.52,0,1.77,1,1.72,0,1,59460,16:31:00
105,5,4.62,1.42,1,1.83,0,1.37,0,1,59520,16:32:00
105,4,5.29,1.77,1,1.77,1,1.74,0,1,59580,16:33:00
104,0,4.02,1.30,0,1.30,1,1.42,0,1,59640,16:34:00
103,2,3.73,1.10,1,1.35,0,1.28,1,1,59700,16:35:00
102,1,4.18,1.36,1,1.09,0,1.73,1,1,59760,16:36:00
103,2,4.53,1.36,1,1.74,1,1.43,1,1,59820,16:37:00
102,3,4.67,1.76,0,1.64,0,1.27,1,1,59880,16:38:00
102,5,4.54,1.64,0,1.37,0,1.53,0,0,59940,16:39:00
101,3,4.19,1.51,1,1.56,1,1.12,1,1,60060,16:41:00
101,3,4.35,1.67,1,1.54,1,1.13,0,1,60120,16:42:00
100,2,4.15,1.61,0,1.18,0,1.36,0,0,60180,16:43:00
100,0,3.76,1.54,0,1.12,0,1.10,0,0,60240,16:44:00
101,5,3.79,1.38,0,1.22,0,1.19,1,1,60300,16:45:00
100,2,4.41,1.48,0,1.20,0,1.73,0,0,60360,16:46:00
100,0,3.60,1.05,0,1.52,0,1.03,1,1,60420,16:47:00
99,5,4.21,1.26,1,1.59,1,1.35,0,1,60480,16:48:00
99,3,3.51,1.08,1,1.16,0,1.27,1,1,60540,16:49:00
98,4,4.25,1.69,1,1.17,1,1.39,0,1,60600,16:50:00
98,4,3.85,1.30,0,1.25,1,1.30,0,1,60660,16:51:00
99,1,3.94,1.26,1,1.14,1,1.53,0,1,60720,16:52:00
99,2,4.10,1.71,1,1.18,0,1.21,1,1,60780,16:53:00
100,0,3.41,1.15,1,1.18,0,1.09,0,1,60840,16:54:00
100,4,3.78,1.32,1,1.18,0,1.27,0,1,60900,16:55:00
99,4,4.14,1.67,0,1.26,0,1.22,1,1,60960,16:56:00
98,2,3.50,1.10,1,1.26,0,1.14,1,1,61020,16:57:00
97,4,3.90,1.28,1,1.32,0,1.30,0,1,61080,16:58:00
97,2,4.17,1.36,1,1.24,0,1.57,1,1,61140,16:59:00
97,5,4.52,1.73,0,1.32,1,1.47,1,1,61200,17:00:00
99,0,3.80,1.30,1,1.00,0,1.50,1,1,61260,17:01:00
99,4,3.99,1.17,0,1.50,1,1.33,1,1,61320,17:02:00
97,4,4.49,1.40,1,1.72,1,1.37,1,1,61380,17:03:00
98,0,4.42,1.56,1,1.31,0,1.56,1,1,61440,17:04:00
97,5,4.08,1.39,1,1.54,1,1.14,0,1,61500,17:05:00
97,3,3.70,1.16,0,1.34,0,1.19,1,1,61560,17:06:00
96,5,3.90,1.65,1,1.14,0,1.11,1,1,61620,17:07:00
96,4,3.71,1.14,1,1.20,0,1.37,0,1,61680,17:08:00
96,2,3.66,1.06,1,1.13,1,1.47,1,1,61740,17:09:00
96,4,3.81,1.33,1,1.09,0,1.39,1,1,61800,17:10:00
94,5,4.43,1.70,1,1.63,0,1.10,0,1,61860,17:11:00
94,5,3.65,1.45,1,1.11,1,1.09,1,1,61920,17:12:00
94,3,4.01,1.07,1,1.66,1,1.29,1,1,61980,17:13:00
94,4,3.92,1.07,1,1.19,0,1.66,0,1,62040,17:14:00
93,5,3.32,1.14,1,1.09,1,1.09,0,1,62100,17:15:00
91,3,3.87,1.36,0,1.26,0,1.24,1,1,62160,17:16:00
92,2,3.64,1.19,1,1.27,1,1.17,0,1,62220,17:17:00
92,4,4.10,1.53,0,1.33,0,1.24,1,1,62280,17:18:00
92,3,3.77,1.32,0,1.16,1,1.28,1,1,62340,17:19:00
91,0,3.38,1.01,1,1.07,0,1.30,1,1,62400,17:20:00
90,4,4.06,1.13,1,1.64,0,1.30,1,1,62460,17:21:00
89,2,4.02,1.07,1,1.49,0,1.45,1,1,62520,17:22:00
90,2,3.20,0.97,1,1.20,1,1.03,0,1,62580,17:23:00
90,5,3.97,1.09,1,1.21,0,1.67,0,1,62640,17:24:00
90,0,3.42,0.90,0,1.48,1,1.05,0,1,62700,17:25:00
91,4,4.14,1.21,1,1.54,1,1.39,1,1,62760,17:26:00
90,1,3.80,1.44,0,1.38,1,0.98,1,1,62820,17:27:00
90,0,3.05,1.01,0,0.98,1,1.06,1,1,62880,17:28:00
90,3,3.33,1.12,0,1.07,0,1.14,1,1,62940,17:29:00
89,5,3.68,1.10,0,1.27,1,1.30,1,1,63000,17:30:00
89,2,3.15,1.11,0,0.98,0,1.06,0,0,63060,17:31:00
89,1,3.24,1.13,0,1.02,1,1.10,0,1,63120,17:32:00
90,5,3.59,1.09,0,1.32,1,1.18,0,1,63180,17:33:00
89,5,3.57,1.07,1,1.12,0,1.38,1,1,63240,17:34:00
89,5,3.92,1.31,1,1.22,0,1.39,0,1,63300,17:35:00
88,1,3.07,0.93,1,0.95,0,1.19,0,1,63360,17:36:00
87,0,3.17,0.94,0,1.21,1,1.02,0,1,63420,17:37:00
85,5,4.26,1.39,0,1.46,1,1.42,0,1,63480,17:38:00
85,3,3.44,1.23,0,1.15,1,1.05,1,1,63540,17:39:00
86,1,3.79,1.47,1,1.09,1,1.23,0,1,63600,17:40:00
86,5,3.50,1.03,0,1.32,1,1.15,0,1,63660,17:41:00
86,3,3.58,1.38,0,1.08,1,1.12,0,1,63720,17:42:00
87,2,3.49,1.26,0,1.25,0,0.98,0,0,63780,17:43:00
86,2,3.60,1.19,0,1.10,1,1.31,0,1,63840,17:44:00
86,2,3.32,1.02,0,1.35,1,0.94,1,1,63900,17:45:00
86,3,3.31,1.21,0,1.08,1,1.02,1,1,63960,17:46:00
85,1,3.38,0.93,1,1.10,0,1.35,0,1,64020,17:47:00
86,5,3.56,1.12,0,1.33,0,1.11,0,0,64080,17:48:00
87,2,3.81,1.18,0,1.23,0,1.39,1,1,64140,17:49:00
89,5,3.70,1.45,1,1.19,0,1.06,1,1,64200,17:50:00
89,2,3.63,1.55,1,1.11,0,0.97,1,1,64260,17:51:00
90,1,3.53,1.10,1,1.39,1,1.05,0,1,64320,17:52:00
91,1,5.80,0.94,0,1.31,1,1.55,1,1,64380,17:53:00
91,3,3.44,1.19,0,1.11,1,1.13,1,1,64440,17:54:00
91,0,3.43,1.44,1,1.01,1,0.98,0,1,64500,17:55:00
90,2,3.47,1.16,1,0.99,1,1.32,0,1,64560,17:56:00
91,2,3.87,1.25,1,1.52,0,1.09,0,1,64620,17:57:00
91,3,4.49,1.53,0,1.55,0,1.42,1,1,64680,17:58:00
90,2,3.46,1.33,0,1.01,1,1.12,0,1,64740,17:59:00
90,1,3.55,1.16,1,1.46,0,0.93,1,1,64800,18:00:00
90,4,3.49,1.15,1,1.06,0,1.29,0,1,64860,18:01:00
89,5,3.33,1.12,0,1.04,1,1.17,1,1,64920,18:02:00
88,0,3.51,1.38,1,0.93,0,1.21,0,1,64980,18:03:00
88,3,3.26,1.07,1,1.13,1,1.06,1,1,65040,18:04:00
88,4,3.52,1.40,1,1.09,1,1.04,0,1,65100,18:05:00
88,1,3.87,1.50,1,1.16,0,1.20,1,1,65160,18:06:00
87,3,4.12,1.49,0,1.12,0,1.51,1,1,65220,18:07:00
87,3,3.09,1.00,1,1.09,0,0.99,0,1,65280,18:08:00
87,3,3.58,1.55,0,1.05,1,0.99,0,1,65340,18:09:00
87,0,3.58,0.95,1,1.43,1,1.21,0,1,65400,18:10:00
87,2,3.50,1.41,0,1.16,0,0.93,0,0,65460,18:11:00
87,1,3.56,1.37,1,1.16,1,1.03,0,1,65520,18:12:00
86,5,3.86,1.05,1,1.29,0,1.52,0,1,65580,18:13:00
85,3,4.13,1.48,0,1.28,0,1.37,0,0,65640,18:14:00
86,4,3.51,1.19,1,1.10,0,1.22,1,1,65700,18:15:00
85,5,3.46,1.19,0,1.07,0,1.21,0,0,65760,18:16:00
84,5,4.01,1.39,0,1.32,0,1.30,0,0,65820,18:17:00
84,3,3.73,1.09,1,1.30,1,1.34,0,1,65880,18:18:00
85,2,3.70,1.40,0,0.97,0,1.34,0,0,65940,18:19:00
85,0,3.17,1.29,1,1.01,1,0.87,0,1,66000,18:20:00
85,2,3.36,1.23,0,1.02,1,1.11,1,1,66060,18:21:00
86,4,3.41,1.05,1,1.32,1,1.04,1,1,66120,18:22:00
84,2,3.97,1.14,0,1.44,0,1.39,1,1,66180,18:23:00
84,3,3.59,1.36,1,1.26,1,0.96,1,1,66240,18:24:00
84,4,3.49,1.20,1,1.35,0,0.94,0,1,66300,18:25:00
84,3,3.44,1.06,1,1.28,1,1.09,0,1,66360,18:26:00
84,1,3.41,1.29,1,1.01,0,1.12,0,1,66420,18:27:00
83,1,2.97,1.04,1,1.01,1,0.93,0,1,66480,18:28:00
81,2,3.29,0.91,1,1.01,1,1.37,1,1,66540,18:29:00
82,0,2.78,0.87,1,0.95,0,0.95,0,1,66600,18:30:00
81,1,3.07,1.18,0,0.85,1,1.04,1,1,66660,18:31:00
81,2,2.82,0.98,0,0.89,1,0.95,0,1,66720,18:32:00
83,3,3.10,0.97,0,1.18,0,0.95,1,1,66780,18:33:00
81,5,3.98,1.45,1,1.37,1,1.15,1,1,66840,18:34:00
81,0,2.94,0.88,1,1.17,1,0.89,0,1,66900,18:35:00
80,2,3.33,1.31,0,1.06,0,0.97,0,0,66960,18:36:00
80,5,3.61,1.04,0,1.24,0,1.34,0,0,67020,18:37:00
80,0,3.29,1.13,0,1.33,0,0.83,0,0,67080,18:38:00
80,5,4.22,1.42,0,1.30,0,1.50,1,1,67140,18:39:00
78,2,2.90,0.88,1,1.07,1,0.95,0,1,67200,18:40:00
77,5,3.37,1.00,0,1.08,1,1.30,1,1,67260,18:41:00
77,0,3.20,1.22,1,0.90,1,1.08,0,1,67320,18:42:00
77,5,3.34,1.02,1,0.99,0,1.33,0,1,67380,18:43:00
75,4,2.91,0.89,1,1.02,0,1.00,1,1,67440,18:44:00
74,0,2.80,0.80,0,0.90,1,1.10,0,1,67500,18:45:00
74,4,3.35,0.93,1,1.07,0,1.35,1,1,67560,18:46:00
74,2,3.16,1.05,1,1.19,1,0.92,1,1,67620,18:47:00
72,3,2.98,0.82,0,1.07,1,1.09,0,1,67680,18:48:00
73,1,2.50,0.91,0,0.82,1,0.78,1,1,67740,18:49:00
72,4,3.04,0.96,1,0.87,1,1.22,0,1,67800,18:50:00
71,0,2.35,0.83,0,0.76,0,0.76,1,1,67860,18:51:00
