pessoas_predio,sensor_vazamento,sensor_presenca,segundo_medida,horario_limpeza,dia_util,vazamento
3,1,1,1485,0,0,0
12,1,0,1495,0,0,1
14,1,0,1505,0,0,1
9,1,1,1515,0,0,1
12,1,1,1525,0,0,1
5,0,0,1535,0,0,0
1,0,0,1545,0,0,0
12,1,0,1555,0,0,1
2,0,0,1565,0,0,0
6,0,0,1575,0,0,0
5,0,0,1585,0,0,0
1,0,1,1595,0,0,0
2,0,0,1605,0,0,0
9,0,1,1615,0,0,0
10,0,1,1625,0,0,0
6,1,1,1635,0,0,0
9,1,0,1645,0,0,1
11,1,1,1655,0,0,1
6,1,0,1665,0,0,1
5,0,1,1675,0,0,0
14,1,0,1685,0,0,1
14,1,1,1695,0,0,0
0,0,1,1705,0,0,0
8,0,0,1715,0,0,0
13,0,0,1725,0,0,0
0,1,0,1735,0,0,1
3,1,0,1745,0,0,1
7,1,1,1755,0,0,0
9,0,1,1765,0,0,0
13,1,0,1775,0,0,1
3,1,1,1785,0,0,0
14,1,1,1795,0,0,1
2,1,1,1805,0,0,1
11,1,1,1815,0,0,0
1,0,0,1825,0,0,0
14,1,0,1835,0,0,1
3,0,0,1845,0,0,0
1,0,0,1855,0,0,0
6,1,1,1865,0,0,0
13,1,0,1875,0,0,1
3,0,0,1885,0,0,0
3,0,0,1895,0,0,0
12,0,1,1905,0,0,0
6,0,0,1915,0,0,0
3,0,1,1925,0,0,0
5,1,0,1935,0,0,1
2,1,0,1945,0,0,1
8,0,1,1955,0,0,0
13,0,0,1965,0,0,0
7,1,0,1975,0,0,1
14,0,1,1985,0,0,0
13,1,1,1995,0,0,0
13,0,0,2005,0,0,0
0,0,0,2015,0,0,0
1,1,1,2025,0,0,1
10,0,1,2035,0,0,0
13,1,0,2045,0,0,1
11,1,1,2055,0,0,1
6,0,1,2065,0,0,0
10,1,0,2075,0,0,1
2,0,1,2085,0,0,0
0,1,0,2095,0,0,1
11,1,1,2105,0,0,1
11,1,0,2115,0,0,1
14,0,0,2125,0,0,0
2,1,1,2135,0,0,0
2,1,0,2145,0,0,1
12,0,0,2155,0,0,0
9,0,0,2165,0,0,0
2,0,0,2175,0,0,0
0,1,1,2185,0,0,0
8,1,1,2195,0,0,0
2,1,1,2205,0,0,0
2,1,1,2215,0,0,1
8,0,0,2225,0,0,0
2,0,1,2235,0,0,0
9,1,1,2245,0,0,0
2,0,1,2255,0,0,0
11,1,1,2265,0,0,0
11,1,1,2275,0,0,0
4,0,1,2285,0,0,0
10,0,1,2295,0,0,0
4,0,0,2305,0,0,0
2,1,0,2315,0,0,1
4,0,1,2325,0,0,0
15,0,1,2335,0,0,0
5,0,0,2345,0,0,0
6,0,0,2355,0,0,0
6,1,0,2365,0,0,1
7,0,0,2375,0,0,0
3,0,1,2385,0,0,0
15,0,1,2395,0,0,0
12,0,0,2405,0,0,0
10,1,0,2415,0,0,1
12,0,0,2425,0,0,0
2,0,1,2435,0,0,0
14,1,1,2445,0,0,0
8,0,0,2455,0,0,0
13,1,1,2465,0,0,1
5,0,0,2475,0,0,0
15,1,0,2485,0,0,1
10,1,1,2495,0,0,1
8,1,0,2505,0,0,1
5,1,1,2515,0,0,0
6,0,0,2525,0,0,0
3,0,1,2535,0,0,0
14,0,0,2545,0,0,0
7,0,1,2555,0,0,0
8,1,1,2565,0,0,0
10,1,0,2575,0,0,1
6,0,1,2585,0,0,0
14,1,0,2595,0,0,1
15,0,1,2605,0,0,0
3,1,1,2615,0,0,0
13,0,0,2625,0,0,0
4,1,1,2635,0,0,0
13,0,0,2645,0,0,0
11,0,1,2655,0,0,0
10,1,1,2665,0,0,0
3,0,0,2675,0,0,0
0,1,1,2685,0,0,0
8,1,0,2695,0,0,1
1,1,0,2705,0,0,1
0,0,1,2725,0,0,0
3,1,0,2735,0,0,1
11,0,1,2745,0,0,0
14,1,1,2755,0,0,0
4,1,0,2765,0,0,1
5,0,0,2775,0,0,0
8,0,1,2785,0,0,0
11,1,0,2795,0,0,1
14,0,0,2805,0,0,0
13,0,0,2815,0,0,0
5,1,1,2825,0,0,0
1,0,1,2835,0,0,0
3,0,0,2845,0,0,0
11,0,1,2855,0,0,0
4,0,0,2865,0,0,0
10,1,1,2875,0,0,0
0,1,0,2885,0,0,1
6,1,1,2895,0,0,0
15,1,0,2905,0,0,1
14,0,0,2915,0,0,0
13,0,0,2925,0,0,0
1,0,1,2935,0,0,0
1,1,1,2945,0,0,0
4,1,1,2955,0,0,0
3,1,1,2965,0,0,0
0,1,1,2975,0,0,0
6,0,1,2985,0,0,0
8,0,0,2995,0,0,0
2,1,1,3005,0,0,0
0,0,1,3015,0,0,0
5,0,0,3025,0,0,0
14,1,1,3035,0,0,1
11,1,1,3045,0,0,0
9,0,0,3055,0,0,0
1,0,1,3065,0,0,0
8,0,0,3075,0,0,0
4,1,0,3085,0,0,1
4,1,1,3095,0,0,0
13,1,0,3105,0,0,1
10,0,1,3115,0,0,0
15,1,1,3125,0,0,0
0,1,0,3135,0,0,1
1,0,0,3145,0,0,0
6,1,1,3155,0,0,0
12,1,0,3165,0,0,1
5,1,0,3175,0,0,1
8,0,1,3185,0,0,0
5,0,1,3195,0,0,0
12,0,0,3205,0,0,0
13,0,1,3215,0,0,0
3,0,1,3225,0,0,0
8,0,0,3235,0,0,0
11,0,1,3245,0,0,0
7,0,0,3255,0,0,0
8,1,1,3265,0,0,0
13,0,0,3275,0,0,0
12,1,1,3285,0,0,0
1,0,0,3295,0,0,0
11,1,1,3305,0,0,0
10,1,0,3315,0,0,1
5,1,1,3325,0,0,1
12,1,0,3335,0,0,1
5,1,1,3345,0,0,0
14,1,0,3355,0,0,1
7,1,0,3365,0,0,1
14,1,0,3375,0,0,1
0,1,1,3385,0,0,1
7,0,0,3395,0,0,0
3,0,0,3405,0,0,0
0,1,0,3415,0,0,1
14,0,1,3425,0,0,0
12,0,1,3435,0,0,0
13,1,0,3445,0,0,1
9,1,1,3455,0,0,0
14,0,0,3465,0,0,0
11,0,0,3475,0,0,0
10,1,0,3485,0,0,1
13,0,0,3495,0,0,0
8,1,1,3505,0,0,0
7,0,1,3515,0,0,0
3,1,0,3525,0,0,1
15,0,0,3535,0,0,0
1,0,1,3545,0,0,0
5,1,0,3555,0,0,1
2,0,1,3565,0,0,0
0,1,0,3575,0,0,1
10,1,1,3585,0,0,1
5,1,1,3595,0,0,0
9,0,0,3605,0,0,0
7,0,0,3615,0,0,0
0,1,0,3625,0,0,1
9,1,1,3635,0,0,0
13,0,1,3645,0,0,0
5,1,1,3655,0,0,0
14,1,0,3665,0,0,1
4,1,0,3675,0,0,1
9,1,0,3685,0,0,1
4,0,0,3695,0,0,0
15,0,1,3705,0,0,0
12,0,1,3715,0,0,0
3,0,1,3725,0,0,0
15,0,0,3735,0,0,0
8,0,0,3745,0,0,0
2,0,1,3755,0,0,0
11,0,1,3765,0,0,0
7,0,1,3775,0,0,0
13,0,0,3785,0,0,0
15,0,0,3795,0,0,0
4,1,1,3805,0,0,0
1,1,0,3815,0,0,1
15,1,1,3825,0,0,1
12,0,0,3835,0,0,0
15,0,1,3845,0,0,0
4,0,0,3855,0,0,0
8,1,0,3865,0,0,1
5,1,1,3875,0,0,0
5,1,0,3885,0,0,1
11,0,0,3895,0,0,0
8,1,0,3905,0,0,1
5,0,0,3915,0,0,0
3,0,1,3925,0,0,0
14,1,1,3935,0,0,0
5,1,0,3945,0,0,1
12,0,1,3955,0,0,0
12,0,0,3965,0,0,0
8,0,0,3975,0,0,0
13,1,1,3985,0,0,1
3,1,0,3995,0,0,1
15,0,1,4005,0,0,0
11,0,1,4015,0,0,0
8,1,1,4025,0,0,1
0,0,0,4035,0,0,0
4,1,0,4045,0,0,1
2,0,1,4055,0,0,0
12,0,1,4065,0,0,0
0,0,1,4075,0,0,0
13,1,1,4085,0,0,1
5,0,0,4095,0,0,0
0,1,1,4105,0,0,0
10,1,1,4115,0,0,0
15,1,1,4125,0,0,1
11,0,1,4135,0,0,0
5,1,1,4145,0,0,0
11,0,0,4155,0,0,0
15,1,1,4165,0,0,0
9,0,0,4175,0,0,0
4,1,0,4185,0,0,1
0,1,1,4195,0,0,0
12,1,1,4205,0,0,0
7,0,1,4215,0,0,0
1,0,0,4225,0,0,0
0,1,1,4235,0,0,0
8,0,0,4245,0,0,0
2,0,0,4255,0,0,0
5,0,1,4265,0,0,0
1,0,0,4275,0,0,0
5,0,1,4285,0,0,0
7,1,0,4295,0,0,1
14,1,0,4305,0,0,1
10,1,0,4315,0,0,1
15,0,0,4325,0,0,0
2,1,0,4335,0,0,1
0,0,1,4345,0,0,0
0,1,0,4355,0,0,1
12,0,1,4365,0,0,0
1,0,0,4375,0,0,0
4,0,1,4385,0,0,0
0,0,0,4395,0,0,0
8,0,0,4405,0,0,0
6,0,1,4415,0,0,0
4,1,0,4425,0,0,1
7,0,0,4435,0,0,0
9,0,1,4445,0,0,0
0,1,1,4455,0,0,0
13,0,1,4465,0,0,0
8,0,0,4475,0,0,0
4,1,0,4485,0,0,1
13,1,0,4495,0,0,1
10,0,1,4505,0,0,0
1,0,1,4515,0,0,0
4,0,0,4525,0,0,0
0,1,0,4535,0,0,1
6,1,1,4545,0,0,0
4,1,1,4555,0,0,0
8,0,0,4565,0,0,0
14,1,1,4575,0,0,0
2,1,1,4585,0,0,1
10,0,0,4595,0,0,0
8,1,1,4605,0,0,1
7,0,0,4615,0,0,0
9,1,1,4625,0,0,0
15,1,0,4635,0,0,1
1,1,1,4645,0,0,1
13,1,0,4655,0,0,1
14,0,1,4665,0,0,0
13,0,0,4675,0,0,0
13,0,0,4685,0,0,0
11,1,1,4695,0,0,0
7,0,0,4705,0,0,0
12,1,0,4715,0,0,1
14,1,0,4725,0,0,1
15,0,1,4735,0,0,0
2,1,1,4745,0,0,1
5,1,0,4755,0,0,1
12,1,1,4765,0,0,1
15,1,0,4775,0,0,1
13,0,0,4785,0,0,0
14,0,0,4795,0,0,0
13,0,0,4805,0,0,0
1,1,0,4815,0,0,1
9,0,1,4825,0,0,0
6,1,0,4835,0,0,1
12,0,0,4845,0,0,0
0,0,1,4855,0,0,0
1,0,1,4865,0,0,0
4,1,1,4875,0,0,0
4,1,0,4885,0,0,1
8,1,1,4895,0,0,1
6,0,1,4905,0,0,0
7,0,0,4915,0,0,0
3,1,1,4925,0,0,1
10,0,1,4935,0,0,0
1,0,1,4945,0,0,0
2,1,0,4955,0,0,1
1,1,0,4965,0,0,1
10,0,0,4975,0,0,0
0,0,0,4985,0,0,0
7,0,0,4995,0,0,0
7,0,1,5005,0,0,0
14,0,0,5015,0,0,0
14,0,0,5025,0,0,0
10,1,0,5035,0,0,1
12,1,0,5045,0,0,1
10,1,1,5055,0,0,1
10,1,0,5065,0,0,1
0,1,0,5075,0,0,1
2,0,0,5085,0,0,0
10,0,0,5095,0,0,0
4,1,1,5105,0,0,0
14,1,1,5115,0,0,0
5,1,0,5125,0,0,1
2,0,1,5135,0,0,0
1,0,0,5145,0,0,0
11,0,0,5155,0,0,0
1,0,0,5165,0,0,0
9,0,1,5175,0,0,0
9,1,0,5185,0,0,1
13,0,0,5195,0,0,0
13,0,1,5205,0,0,0
8,1,0,5225,0,0,1
11,1,0,5235,0,0,1
6,1,1,5245,0,0,1
1,1,1,5255,0,0,1
14,0,0,5265,0,0,0
3,0,0,5275,0,0,0
8,1,0,5285,0,0,1
10,0,0,5295,0,0,0
15,0,1,5305,0,0,0
15,1,1,5315,0,0,0
1,0,0,5325,0,0,0
11,0,1,5335,0,0,0
11,0,0,5345,0,0,0
12,0,1,5355,0,0,0
8,0,1,5365,0,0,0
15,0,0,5375,0,0,0
3,1,1,5385,0,0,1
5,1,1,5395,0,0,1
14,0,1,5405,0,0,0
10,0,0,5415,0,0,0
0,1,0,5425,0,0,1
10,1,0,5435,0,0,1
4,1,0,5445,0,0,1
8,0,0,5455,0,0,0
10,0,1,5465,0,0,0
8,1,1,5475,0,0,0
11,1,1,5485,0,0,1
4,0,1,5495,0,0,0
9,0,0,5505,0,0,0
5,0,1,5515,0,0,0
9,0,1,5525,0,0,0
10,0,1,5535,0,0,0
5,0,1,5545,0,0,0
1,1,0,5555,0,0,1
0,1,0,5565,0,0,1
6,1,0,5575,0,0,1
0,1,1,5585,0,0,0
6,1,1,5595,0,0,0
13,1,1,5605,0,0,0
0,1,0,5615,0,0,1
5,0,1,5625,0,0,0
12,1,1,5635,0,0,0
14,1,0,5645,0,0,1
1,0,0,5655,0,0,0
1,1,1,5665,0,0,0
0,1,1,5675,0,0,1
14,0,1,5685,0,0,0
4,1,1,5695,0,0,0
4,0,0,5705,0,0,0
7,1,0,5715,0,0,1
15,1,1,5725,0,0,1
7,1,0,5735,0,0,1
1,1,1,5745,0,0,1
7,0,1,5755,0,0,0
3,1,0,5765,0,0,1
6,0,0,5775,0,0,0
7,1,1,5785,0,0,0
15,1,1,5795,0,0,0
2,0,0,5805,0,0,0
0,1,0,5815,0,0,1
4,1,1,5825,0,0,0
12,0,1,5835,0,0,0
13,1,1,5845,0,0,1
0,0,1,5855,0,0,0
3,0,1,5865,0,0,0
14,0,0,5875,0,0,0
9,0,1,5885,0,0,0
9,1,1,5895,0,0,1
6,0,1,5905,0,0,0
15,1,1,5915,0,0,0
1,1,1,5925,0,0,0
0,1,0,5935,0,0,1
5,1,1,5945,0,0,0
3,1,1,5955,0,0,1
1,1,1,5965,0,0,1
7,0,1,5975,0,0,0
2,1,0,5985,0,0,1
6,0,1,5995,0,0,0
10,1,1,6005,0,0,0
10,1,1,6015,0,0,1
6,0,1,6025,0,0,0
4,1,0,6035,0,0,1
5,0,0,6045,0,0,0
7,1,0,6055,0,0,1
0,0,0,6065,0,0,0
4,0,0,6075,0,0,0
8,1,1,6085,0,0,0
2,0,0,6095,0,0,0
13,1,1,6105,0,0,0
11,1,0,6115,0,0,1
13,0,1,6125,0,0,0
11,1,1,6135,0,0,0
14,0,0,6145,0,0,0
7,0,1,6155,0,0,0
1,1,0,6165,0,0,1
13,0,1,6175,0,0,0
7,0,0,6185,0,0,0
0,0,0,6195,0,0,0
4,1,1,6205,0,0,0
4,0,1,6215,0,0,0
0,0,0,6225,0,0,0
12,0,0,6235,0,0,0
12,1,1,6245,0,0,0
8,0,1,6255,0,0,0
12,1,0,6265,0,0,1
11,0,1,6275,0,0,0
2,0,1,6285,0,0,0
15,0,1,6295,0,0,0
12,0,0,6305,0,0,0
5,0,0,6315,0,0,0
1,1,1,6325,0,0,0
9,0,1,6335,0,0,0
0,1,1,6345,0,0,0
0,0,0,6355,0,0,0
10,1,1,6365,0,0,0
13,1,1,6375,0,0,0
7,0,1,6385,0,0,0
0,1,0,6395,0,0,1
4,0,0,6405,0,0,0
8,1,0,6415,0,0,1
10,1,0,6425,0,0,1
11,1,0,6435,0,0,1
1,1,1,6445,0,0,0
4,0,1,6455,0,0,0
12,0,0,6465,0,0,0
12,1,0,6475,0,0,1
3,1,0,6485,0,0,1
12,0,1,6495,0,0,0
11,1,0,6505,0,0,1
7,0,0,6515,0,0,0
10,1,0,6525,0,0,1
14,1,0,6535,0,0,1
12,1,1,6545,0,0,0
7,1,1,6555,0,0,1
11,0,0,6565,0,0,0
3,0,0,6575,0,0,0
11,1,0,6585,0,0,1
2,1,1,6595,0,0,1
8,0,1,6605,0,0,0
1,1,1,6615,0,0,0
11,1,0,6625,0,0,1
4,1,0,6635,0,0,1
13,1,0,6645,0,0,1
1,1,0,6655,0,0,1
4,0,0,6665,0,0,0
0,1,1,6675,0,0,0
4,0,0,6685,0,0,0
6,1,0,6695,0,0,1
15,1,1,6705,0,0,1
15,0,0,6715,0,0,0
13,1,0,6725,0,0,1
4,0,0,6735,0,0,0
5,0,1,6745,0,0,0
1,1,0,6755,0,0,1
13,1,1,6765,0,0,0
8,0,0,6775,0,0,0
14,0,1,6785,0,0,0
3,0,0,6795,0,0,0
14,1,1,6805,0,0,0
3,0,0,6815,0,0,0
2,0,0,6825,0,0,0
6,1,0,6835,0,0,1
7,0,0,6845,0,0,0
3,1,0,6855,0,0,1
3,0,1,6865,0,0,0
0,0,1,6875,0,0,0
15,0,0,6885,0,0,0
4,0,1,6895,0,0,0
9,1,1,6905,0,0,0
5,0,1,6915,0,0,0
8,1,1,6925,0,0,0
8,1,1,6935,0,0,1
1,1,0,6945,0,0,1
10,0,1,6955,0,0,0
11,1,1,6965,0,0,1
4,1,0,6975,0,0,1
12,1,0,6985,0,0,1
12,1,0,6995,0,0,1
11,0,0,7005,0,0,0
4,1,0,7015,0,0,1
1,1,0,7025,0,0,1
13,0,0,7035,0,0,0
2,1,0,7045,0,0,1
1,0,0,7055,0,0,0
11,1,1,7065,0,0,0
13,1,0,7075,0,0,1
7,1,0,7085,0,0,1
12,1,0,7095,0,0,1
1,0,1,7105,0,0,0
0,0,0,7115,0,0,0
2,0,0,7125,0,0,0
4,0,0,7135,0,0,0
15,0,1,7145,0,0,0
15,1,0,7155,0,0,1
9,0,0,7165,0,0,0
9,0,1,7175,0,0,0
3,0,0,7185,0,0,0
13,1,1,7195,0,0,0
6,1,1,7205,0,0,0
0,0,0,7215,0,0,0
10,0,0,7225,0,0,0
1,0,1,7235,0,0,0
1,0,0,7245,0,0,0
0,1,0,7255,0,0,1
5,1,0,7265,0,0,1
8,1,1,7275,0,0,0
14,1,1,7285,0,0,1
4,0,0,7295,0,0,0
11,0,0,7305,0,0,0
8,0,0,7315,0,0,0
15,0,0,7325,0,0,0
15,0,1,7335,0,0,0
15,1,0,7345,0,0,1
9,0,0,7355,0,0,0
2,1,1,7365,0,0,0
6,0,1,7375,0,0,0
15,1,1,7385,0,0,0
0,1,1,7395,0,0,0
14,1,1,7405,0,0,0
13,0,0,7415,0,0,0
9,1,1,7425,0,0,1
3,1,0,7435,0,0,1
4,0,1,7445,0,0,0
5,1,1,7455,0,0,0
11,0,1,7465,0,0,0
1,1,1,7475,0,0,0
13,1,1,7485,0,0,0
5,1,1,7495,0,0,1
6,0,0,7505,0,0,0
7,0,0,7515,0,0,0
0,1,0,7525,0,0,1
3,1,1,7535,0,0,1
6,1,0,7545,0,0,1
14,1,1,7555,0,0,0
10,1,0,7565,0,0,1
4,1,0,7575,0,0,1
2,1,1,7585,0,0,0
13,0,1,7595,0,0,0
2,1,0,7605,0,0,1
2,1,0,7615,0,0,1
3,1,0,7625,0,0,1
4,1,0,7635,0,0,1
1,0,0,7645,0,0,0
1,1,0,7655,0,0,1
4,1,0,7665,0,0,1
4,0,1,7675,0,0,0
15,0,1,7685,0,0,0
5,1,1,7695,0,0,0
0,0,1,7705,0,0,0
15,0,0,7725,0,0,0
0,1,1,7735,0,0,1
3,0,1,7745,0,0,0
6,0,1,7755,0,0,0
11,1,1,7765,0,0,0
5,0,1,7775,0,0,0
9,1,0,7785,0,0,1
6,1,1,7795,0,0,0
14,0,0,7805,0,0,0
1,0,1,7815,0,0,0
1,1,0,7825,0,0,1
7,0,0,7835,0,0,0
4,0,0,7845,0,0,0
7,0,1,7855,0,0,0
12,0,0,7865,0,0,0
1,1,1,7875,0,0,0
0,1,1,7885,0,0,1
11,0,0,7895,0,0,0
6,1,1,7905,0,0,1
12,0,1,7915,0,0,0
4,0,1,7925,0,0,0
12,0,0,7935,0,0,0
13,0,0,7945,0,0,0
11,0,0,7955,0,0,0
0,0,1,7965,0,0,0
2,0,1,7975,0,0,0
3,0,0,7985,0,0,0
15,0,0,7995,0,0,0
6,0,1,8005,0,0,0
4,1,0,8015,0,0,1
1,1,1,8025,0,0,1
7,0,0,8035,0,0,0
13,0,0,8045,0,0,0
10,0,0,8055,0,0,0
10,1,1,8065,0,0,0
7,0,1,8075,0,0,0
13,1,1,8085,0,0,1
4,0,0,8095,0,0,0
11,1,0,8105,0,0,1
15,0,0,8115,0,0,0
12,1,0,8125,0,0,1
15,0,1,8135,0,0,0
2,1,0,8145,0,0,1
2,1,0,8155,0,0,1
6,1,0,8165,0,0,1
5,1,0,8175,0,0,1
7,0,0,8185,0,0,0
1,0,0,8195,0,0,0
6,1,1,8205,0,0,0
6,1,1,8215,0,0,0
7,1,1,8225,0,0,0
14,0,1,8235,0,0,0
9,1,1,8245,0,0,0
7,1,1,8255,0,0,0
11,1,0,8265,0,0,1
13,0,0,8275,0,0,0
7,0,0,8285,0,0,0
10,1,0,8295,0,0,1
13,0,0,8305,0,0,0
4,0,1,8315,0,0,0
2,1,0,8325,0,0,1
0,1,0,8335,0,0,1
15,0,0,8345,0,0,0
7,1,1,8355,0,0,0
4,0,1,8365,0,0,0
1,1,0,8375,0,0,1
0,1,0,8385,0,0,1
9,0,1,8395,0,0,0
10,1,1,8405,0,0,0
1,0,1,8415,0,0,0
11,1,1,8425,0,0,0
3,0,1,8435,0,0,0
5,0,0,8445,0,0,0
5,1,0,8455,0,0,1
15,1,1,8465,0,0,1
10,1,1,8475,0,0,0
10,1,1,8485,0,0,0
1,1,1,8495,0,0,0
8,1,1,8505,0,0,0
15,0,0,8515,0,0,0
10,1,1,8525,0,0,1
12,1,1,8535,0,0,1
14,1,0,8545,0,0,1
15,1,1,8555,0,0,1
15,0,0,8565,0,0,0
1,0,0,8575,0,0,0
3,0,0,8585,0,0,0
14,1,1,8595,0,0,0
0,1,1,8605,0,0,0
8,0,1,8615,0,0,0
11,1,0,8625,0,0,1
10,1,0,8635,0,0,1
5,1,0,8645,0,0,1
9,1,1,8655,0,0,0
1,0,0,8665,0,0,0
15,1,0,8675,0,0,1
1,0,0,8685,0,0,0
11,1,1,8695,0,0,0
15,0,0,8705,0,0,0
0,1,1,8715,0,0,1
2,1,1,8725,0,0,0
10,1,0,8735,0,0,1
12,1,0,8745,0,0,1
10,0,0,8755,0,0,0
5,1,0,8765,0,0,1
10,1,0,8775,0,0,1
14,0,0,8785,0,0,0
8,1,0,8795,0,0,1
15,0,1,8805,0,0,0
7,0,1,8815,0,0,0
5,0,1,8825,0,0,0
10,0,1,8835,0,0,0
15,0,1,8845,0,0,0
9,0,1,8855,0,0,0
7,1,0,8865,0,0,1
10,1,0,8875,0,0,1
6,1,1,8885,0,0,0
11,1,1,8895,0,0,0
11,0,1,8905,0,0,0
5,1,0,8915,0,0,1
6,0,0,8925,0,0,0
4,0,1,8935,0,0,0
0,0,1,8945,0,0,0
14,0,0,8955,0,0,0
8,1,1,8965,0,0,0
13,0,0,8975,0,0,0
4,1,1,8985,0,0,0
11,1,0,8995,0,0,1
3,1,1,9005,0,0,1
5,0,0,9015,0,0,0
3,0,0,9025,0,0,0
13,0,1,9035,0,0,0
7,0,0,9045,0,0,0
7,1,1,9055,0,0,0
1,1,1,9065,0,0,0
0,1,0,9075,0,0,1
3,1,0,9085,0,0,1
3,1,0,9095,0,0,1
12,0,0,9105,0,0,0
13,0,0,9115,0,0,0
13,0,0,9125,0,0,0
12,1,1,9135,0,0,0
5,0,0,9145,0,0,0
4,0,0,9155,0,0,0
14,1,0,9165,0,0,1
11,1,0,9175,0,0,1
9,0,0,9185,0,0,0
8,0,1,9195,0,0,0
4,0,1,9205,0,0,0
7,0,1,9215,0,0,0
10,1,0,9225,0,0,1
5,1,0,9235,0,0,1
14,0,1,9245,0,0,0
13,0,0,9255,0,0,0
13,1,0,9265,0,0,1
1,1,0,9275,0,0,1
8,0,1,9285,0,0,0
7,1,0,9295,0,0,1
12,1,1,9305,0,0,1
6,1,1,9315,0,0,1
7,0,1,9325,0,0,0
10,0,1,9335,0,0,0
13,1,1,9345,0,0,0
1,1,0,9355,0,0,1
5,0,0,9365,0,0,0
9,1,1,9375,0,0,1
6,0,1,9385,0,0,0
11,1,1,9395,0,0,0
12,1,0,9405,0,0,1
2,1,0,9415,0,0,1
13,0,1,9425,0,0,0
11,1,0,9435,0,0,1
3,0,1,9445,0,0,0
5,0,1,9455,0,0,0
1,1,1,9465,0,0,0
10,0,1,9475,0,0,0
14,1,1,9485,0,0,1
1,0,1,9495,0,0,0
11,0,0,9505,0,0,0
13,1,0,9515,0,0,1
12,0,1,9525,0,0,0
9,0,1,9535,0,0,0
5,1,0,9545,0,0,1
2,1,0,9555,0,0,1
12,1,1,9565,0,0,1
4,0,0,9575,0,0,0
9,0,0,9585,0,0,0
8,0,0,9595,0,0,0
4,1,1,9605,0,0,0
13,0,0,9615,0,0,0
13,1,1,9625,0,0,1
10,1,1,9635,0,0,0
7,1,0,9645,0,0,1
7,0,1,9655,0,0,0
8,0,0,9665,0,0,0
3,1,1,9675,0,0,1
6,0,0,9685,0,0,0
8,0,0,9695,0,0,0
1,1,1,9705,0,0,0
0,0,0,9715,0,0,0
3,1,1,9725,0,0,1
2,0,0,9735,0,0,0
9,0,0,9745,0,0,0
7,0,0,9755,0,0,0
4,1,0,9765,0,0,1
13,1,1,9775,0,0,0
11,0,0,9785,0,0,0
5,1,1,9795,0,0,0
8,1,0,9805,0,0,1
6,1,0,9815,0,0,1
11,0,1,9825,0,0,0
6,1,1,9835,0,0,0
1,1,1,9845,0,0,0
14,1,1,9855,0,0,0
6,0,1,9865,0,0,0
7,0,0,9875,0,0,0
9,1,1,9885,0,0,0
10,0,0,9895,0,0,0
9,0,0,9905,0,0,0
7,1,0,9915,0,0,1
7,0,1,9925,0,0,0
14,1,0,9935,0,0,1
12,0,0,9945,0,0,0
5,0,0,9955,0,0,0
6,0,1,9965,0,0,0
15,0,1,9975,0,0,0
0,0,1,9985,0,0,0
3,0,1,9995,0,0,0
9,1,1,10005,0,0,1
13,1,0,10015,0,0,1
8,0,0,10025,0,0,0
10,1,1,10035,0,0,1
0,0,1,10045,0,0,0
7,0,0,10055,0,0,0
13,0,1,10065,0,0,0
4,0,1,10075,0,0,0
5,0,1,10085,0,0,0
10,1,1,10095,0,0,0
3,1,0,10105,0,0,1
6,1,0,10115,0,0,1
15,1,1,10125,0,0,1
15,0,1,10135,0,0,0
2,0,0,10145,0,0,0
4,1,0,10155,0,0,1
15,0,1,10165,0,0,0
2,1,1,10175,0,0,0
7,1,1,10185,0,0,0
8,1,0,10195,0,0,1
7,1,0,10205,0,0,1
15,1,1,10225,0,0,1
15,0,0,10235,0,0,0
13,0,1,10245,0,0,0
15,0,0,10255,0,0,0
11,1,1,10265,0,0,0
2,0,1,10275,0,0,0
15,0,1,10285,0,0,0
6,0,0,10295,0,0,0
6,1,1,10305,0,0,0
5,1,1,10315,0,0,0
6,1,0,10325,0,0,1
4,0,1,10335,0,0,0
8,0,0,10345,0,0,0
11,0,0,10355,0,0,0
8,1,0,10365,0,0,1
7,1,1,10375,0,0,1
15,1,0,10385,0,0,1
1,1,1,10395,0,0,0
9,0,1,10405,0,0,0
0,0,1,10415,0,0,0
15,1,0,10425,0,0,1
3,1,1,10435,0,0,0
2,1,0,10445,0,0,1
10,0,0,10455,0,0,0
6,0,1,10465,0,0,0
14,1,0,10475,0,0,1
13,1,0,10485,0,0,1
4,1,1,10495,0,0,0
15,0,0,10505,0,0,0
13,1,0,10515,0,0,1
6,0,0,10525,0,0,0
12,1,0,10535,0,0,1
5,1,0,10545,0,0,1
12,1,1,10555,0,0,1
7,0,1,10565,0,0,0
5,1,1,10575,0,0,0
8,0,0,10585,0,0,0
11,1,1,10595,0,0,0
15,1,1,10605,0,0,1
15,0,0,10615,0,0,0
9,1,0,10625,0,0,1
0,1,0,10635,0,0,1
4,0,1,10645,0,0,0
8,0,1,10655,0,0,0
12,1,0,10665,0,0,1
10,0,1,10675,0,0,0
1,1,1,10685,0,0,0
12,1,1,10695,0,0,0
8,1,1,10705,0,0,0
7,0,1,10715,0,0,0
1,1,0,10725,0,0,1
14,1,0,10735,0,0,1
11,1,0,10745,0,0,1
7,1,1,10755,0,0,1
4,1,1,10765,0,0,1
9,1,1,10775,0,0,1
8,0,0,10785,0,0,0
9,0,0,10795,0,0,0
4,1,1,10805,0,0,0
11,0,1,10815,0,0,0
